
央视频道,#genre#
天映,http://www.kaniptv.cn/uadl.php?etoken=u5GXa1grJJh4LnJSn9WY067Hejac4B7wpVORLlx1qlK5wmVFJpBfQplcrVSPKd4dAXGBoX6%2BdS0p7QOQ3J2MHbNmwbxVm9yT%2BCDTrkLbFayGvNgN11rZdr96xo9wBhGJpwVwxMqzF9D7R2nL3pJLTdm9R%2FGKco3VPueRtA21aS6yRvQEPdROVa%2FoX8G%2Fw6Ax3lvXp7INqR%2BIxhBb%2B2anc%2BGJYElQfcywihAkU82ZVxtFxv%2F%2FiSCe%2B9nkSXUczMaZoesAsYBn4D8s2OqJ4%2FUCoLqGe08e7Jh0KhymFPEWFa04FndzM3mwa0HrHZkhxNM7Pxhi97bHuErO9saln4CThgpBrsHuzYXimYD7Wr8lWyk%3D$LR•IPV4•31『线路21』
天映,http://www.kaniptv.cn/uadl.php?etoken=kozPmYCT1f1DkOqZVLar02aTixpo1NEOyKGStG1w3ACHlG%2Bba6pn%2F0Talg%2F4vA7y8WcIeviD0LHfMUhgwubq5Y82JtRuKTe0oq14vpkLpbeCvUY%2Fysr4j4Fmzgstdk1RTINUiwuTbIa%2BV84cA2TKFPxkXjfwXEwN5CASrOMSGAJXdLZzsGyOXyvNGtJxZtW1JHzN1SAqa4prJc5Uet2Kx12tLjmZX3gyYr9wWLlWWdUIZ6pLFS0hr%2By9BbYvQWXgaX2H%2BWI1RMwH2MasfCl6Uqzy0EIGybzyl0gTZD1hGrcTkpLbM0JsPyXi2NoszbJumD%2FiH013d2cPVa7FFggm7eWKrDw3aQssWBBvwU4o%2BFc%3D$LR•IPV4•31『线路22』
天映,http://www.kaniptv.cn/uadl.php?etoken=lnR5D6dTG84b5qySYwkARxbYBnQGKv5lDwhptHW8rE9P5otdYLx94DXQiu4BUNPV6TcmbKqT%2Bw%2BnoQcO91ntf1yHt0kGUso1z9mfxQbrudXOLDPCBknCTR37z4R8r%2FP2x%2BjY5jrw%2Buf6TQHA5Tdu%2FARMSnpIZTPi8Kz4bZnU1%2FcBJTd0T0co808VH2JiX%2BaM1Jq5VjSNcC%2F8Yt04YESecqGDnaJlzqCZWSVeJpTeVQ9p%2F1rordIjaatHwp9et1eK30rHnYc8LhWR0oeqilBpwd%2BOJ2E3CyXmLvd5%2FH7eWN9onk3jzNhpSp75uHR32h%2FPE9Ka3cEzTclNsKIvBCw9YOHNLZXJSk9eVaBO6ML%2FkwE%3D$LR•IPV4•31『线路23』
天映,http://www.kaniptv.cn/uadl.php?etoken=OLaFky%2BiNhITDmiOkPtKZnNkQwThGjFqk9TAkOAWaW6qh3h5Ho%2FehIATIZwszg86gEPUa%2BBMmsKqx78ItoJfbVKWjK8Gn1nAi%2F50TLDKZ5YLWLtq%2BbiqFvqWm72zu8AvosWE%2FpwFz3cXp%2FoCZibyAGgaR58els8bCMdPAYi2DPy8k3O57GXQwBbZXjc8VvCKTc1LqCSbhhkj9YC%2Fam%2FVxFE5vCpJemPBfO0v0Y2HsEAMp6fPaWrsJtztfV98%2FdsXG%2B79EO7grRGC%2FCyDXHlsgqB%2BYFMpsJBc5SrUVik57Zds8QK4zvjUGr3K2P1J5XO4jNZRwL4hnNX4ChFMkPdp3P8NzNOqjL2eNkwhG6LEP5Q%3D$LR•IPV4•31『线路24』
天映,http://www.kaniptv.cn/uadl.php?etoken=WqeGzAW9grhpKvw7rw%2Bd9D2pbCq85oUxrAyiO9hlc7tyQ4F%2BYO1qvKY2xeqAAJWCb1qgUwbfLsNb2wUMQjPRrWOeHzgc8g3hFSmecmNDvArkaosE7wJz8F5xwy455%2FF%2BqX%2BpbzdK0q4lmog4tEsNvnLt7yeded%2BEc%2By4lkkG%2BlSO9W606Pe2hTXl9HA11OSxyaWLFOVdo%2Bz1yDPl%2Fh2eWR3%2F5YG5SawZ9QnVL%2BFar8YOWpK2BtsFJk1xEs0jrl1wqzqwZS6gJBxF5DNW2J8XEMHOu1M5UZOfPMx%2BDqa4wngKJ7FkULLLE0Uxr0h2Dpoa%2BbjDn%2Fas%2BDcQ2O6Z4hIPQnQhekoClQAlot1Tf5YXcQ8%3D$LR•IPV4•31『线路25』
天映,http://4gtv.cnlive.club/channel/n610faa83/index.m3u8?q=1784702901150$LR•IPV4•31『线路26』
天映,https://cdn.qd.je/163189/typd$LR•IPV4•31『线路27』
天映,https://cdn.qd.je/163189/ccm$LR•IPV4•31『线路28』
天映,https://cdn.qd.je/163189/typd2$LR•IPV4•31『线路29』
天映,https://cdn.qd.je/163189/ccm2$LR•IPV4•31『线路30』
天映,https://cdn.qd.je/163189/jtyh$LR•IPV4•31『线路31』
astroAod,http://cdn9.163189.xyz/smt1.1.php?id=Aodhd$LR•IPV4
astro欢喜,https://cdn.qd.je/163189/hxt$LR•IPV4
TVB生活,p3p://167.114.175.6:55331/6649aff000061a1753bc59f97f596d07$LR•IPV4•3『线路1』
TVB生活,http://www.kaniptv.cn/uadl.php?etoken=1ZF9HfJ5E5ocXYYvo82bdIHJ%2FRdZLQum9dRdnzzzu6UHDqJsJuWBa7JkRbNZkv803pS6JkdICH3b8oRlDJwg4LoKv9VbgQbT7Wafr%2BRRQgSP1hh2NkCXOzuRFIp14JLTd0enFDQgQ6snDTyypqr1k%2FKLW4b1Sy60mGuqaANoeUV3PkG7Mt4WObgZ18UHjNYtUmO4AiJjphIiCOmovzAB82%2FOFANEv26s%2F5dwOCy371FJ0WPxDLL62e1W81d4e2UepRVebSLYCiumhzec3MzMvmcSHhK9ZfF%2BwA%2B3Pl1gkt2tGMQLoeJpIPx%2BcpjgveXMkNGRIcH4NFIQNBNi0LbjuBnHvcReYmMyabXCGHNX7lw%3D$LR•IPV4•3『线路2』
TVB生活,http://www.kaniptv.cn/uadl.php?etoken=eJt9W7oqYeoktaklTt21Ud0%2BCYWj%2FsMgEdCnfhUr9JIisvCA4OAn6inK%2FZJ2lru%2BXOBmYzdV6pAE32X7sCUlBu5LS%2F%2FPjLI%2FGyPE%2BzjcpJTqP7FsAGsAABxcxIYMDomKLj5suG6rTvg33ji7hehdh9O%2B4wD1UvA1nUizZ5Nlii17C8YFwxAC0erTzu4tApobJjXMdB80SWHv5Xjy6yvJ02i2CEMpVJPhhK5YB9y8ABqCLpG2m3pwVVVdwnpV386kvKPTIpazPsDGOWeDrR3rCRJW1FrbLqJKAEc4W7zbWs3qKtzXRlZOM8wNi609bxumOLUNi0T3E31LoVLbpQ0vq%2BQ45wOyMHJa1s6l4q0d3HA%3D$LR•IPV4•3『线路3』
TVB1,https://cdn6.cc.cd/163189/tvb1$LR•IPV4•4『线路1』
TVB1,http://www.kaniptv.cn/uadl.php?etoken=dixeXbHaiB%2FfFgvfP6sWqDRMuffL7IIpiNZjx6zaob6u8MX9yTWQNJDt1IVLNE3cJfhDxJZnSO3Izoay3RVgmR7aD1wIXxnN722KcOUip8vBb9P%2BloQOkEHDhArZCAOVVxjVqYiJ55dUTsVmyFrsdfPnYArIei7BnxPBXVJjb9fmcOf0Cb06P0RbcIANurQKrhW5XT4CJ%2F2rwtgRt5obHvtnSN47KINtIJEB62Ej%2FKSmda3jUvkGNCq%2BgtaDh72zO7J585zRDdncPy%2BmQaAyPkqCO6uBzp3RqIoy%2B24bpjz7xcZPrk2izkDIDahpe%2FV4LH4C0T4le%2BJyuCy914Lfrw%3D%3D$LR•IPV4•4『线路2』
TVB1,http://www.kaniptv.cn/uadl.php?etoken=Z5jc6YWL2Rz7f3kBF1O8V1aN0ba5GBpT0HWIgYW%2FXYfUL58c9M7qi019X48629D8mdjoiISu43T%2Fm5C1uTMVWyZ4ci1I0DmS8I2CermVQK5dTSDK66WkaBHAvho9d6c3pULFuK%2B9jy2O42UaSQPNzn0T3Ik1%2FhSnGHCHJWisYCwLzFK4FFirEw188%2FAuE3Ee2zh0V4%2Fvp%2BZZAUX%2BPy1QlZd1VPdRnuUze9GSx41hRNENcKNes%2FvzdBtC5rgw9xMAqzF76NNjSA%2BAxpg7ikfizKax3S%2Fpzj0niQVRE6pk2x3QXD0yQ7q1l1xvcmFcQlm68yB%2Ft23M418EZWJ4wkQlpA%3D%3D$LR•IPV4•4『线路3』
TVB1,https://cdn.qd.je/163189/tvb1$LR•IPV4•4『线路4』
新时代1,http://www.kaniptv.cn/uadl.php?etoken=LxQqrKvXXxlURh%2BatIni55u4QpYNd1bEYR2LqDZ52fFXFIfg7ZYa4%2BymZ4KPzdXvj%2FvWhKIiyIlVv9GdnZWALLa7cCRoofDZdf0qT91xD4%2BY04NG0UcTQY4hcIUbCae8qmy%2Byv63ejQMwb2pHsYK4RuPPAFMXfQUgMfkzswDbACp5K%2FVKOVrmpEWFuqGv1Eaqb7co3j%2Fr%2F4MCokhRhusarkbme3TzxpB97HIIgPNnOVvQbL5I7oOFRPJDy8hFmZ1YbVxFcWFb9VlhzoJwJGzHB204KNW5yT7fBOjpHcQND%2BIS%2FlILPEM4pm%2Bh3De5izSlII81tByGM2AYfaVerLp0w%3D%3D$LR•IPV4•2『线路1』
新时代1,http://www.kaniptv.cn/uadl.php?etoken=jIHigPCVHHbtyYqqjuGItKTcU%2BlEHPsYNVWNU7ZIqIuXnjnM8JO6GyY4r2nei166dyQ3qF55lNs56cuH3c7yaCbZOqj5FyvKYwHS7dsoVFMsbv%2F2%2FKPKCV1FveuKplmApJy9BbA%2BdaanwizOsOVTSo%2F%2FF0I%2BcW9MTSxpaFW%2BX3CIWahMA%2FeuBo%2FnulVvbuuZj4R%2FzAl%2BTB55E7qQDP0%2FN2JT7hBuqnlriDl4uekPk5SgId9Ijrqoh4%2FHPyAgJ%2BgyIwRyCyW%2FOVqUsgBM7Z230ewFcts0Ccb2YQbrxtcuNroPT%2BTQ5aYpDVPmHzyslgFSdgzWwa53M%2BlKOFxC4tf%2Blg%3D%3D$LR•IPV4•2『线路2』
新时代2,http://www.kaniptv.cn/uadl.php?etoken=Mnef5mLpCmk5DLLc8fAyxvbQkDtBH%2BSUztzUzHAY6ozUXxQgM20EQVXlA5h8hvfWe1hdrQt6ly6JNWaYhVMGTQ5%2B4b2rJvt5Z5qs10eJSLx01oMwBj3RVxwcMqsA0wtiX3ah1nruLVlSNMI5m%2BchTAmFsGZl4hGgZ27ACQ2QI8JyDuousqL5mhTxNSPYkdqxep%2FuNLqo4pDGBbafH5PkuJkiREQzeG%2FoyL%2FuDsVPZIjEAQuZoR9W%2BYufQzwBnNKssoTBujQwqZeWxgtA9JQik%2FppzuvNtwlPev53D%2BbypW0vc15vUHvnE5eSbuQYJ2r6R90T8ARO19lAekneR%2FlvgQ%3D%3D$LR•IPV4

💓台湾台📶,#genre#
东森美洲2,http://38.64.72.148:80/hls/modn/list/2015/chunklist1.m3u8$LR•IPV4•2『线路1』
东森美洲2,http://38.64.72.148:80/hls/modn/list/2015/chunklist0.m3u8$LR•IPV4•2『线路2』
华语,https://txmov2.a.kwimgs.com/bs3/video-hls/5201939213137161280_8c4debbfdac88e21_4747_hlsb.m3u8$LR•IPV4
中视HD,rtmp://f13h.mine.nu/sat/tv091$LR•IPV4
生命电视,http://61.216.67.119:1935/lifetv/lifetv.stream/manifest.m3u8$LR•IPV4
HISTORY,https://d3181anftsyl2u.cloudfront.net/v1/aenetworks_alone_1/samsungheadend_us/latest/main/hls/playlist.m3u8$LR•IPV4•47『线路1』
HISTORY,https://pb-k9ikw6ov8z4qi.akamaized.net/American_Pickers_by_History.m3u8$LR•IPV4•47『线路2』
HISTORY,https://jmp2.uk/plu-62fb9844db5a4a0007ebc2a3.m3u8$LR•IPV4•47『线路3』
HISTORY,https://pb-162j8hrspp1iq.akamaized.net/History_365.m3u8$LR•IPV4•47『线路4』
HISTORY,https://jmp2.uk/plu-69dd5d7bfcb9bf5e3063cb16.m3u8$LR•IPV4•47『线路5』
HISTORY,https://d1nzda2a2b3swt.cloudfront.net/History_Warfare_Now.m3u8$LR•IPV4•47『线路6』
HISTORY,https://d28gzbv9fhdm3h.cloudfront.net/playlist/amg00376-magellantv-historyandwarfarenowaunzin-samsungau/playlist.m3u8$LR•IPV4•47『线路7』
HISTORY,https://amg00376-magellan-amg00376c19-samsung-nz-1735.playouts.now.amagi.tv/playlist/amg00376-magellantv-historyandwarfarenowaunzin-samsungnz/playlist.m3u8$LR•IPV4•47『线路8』
HISTORY,https://amg00841-amg00841c7-rakuten-uk-2820.playouts.now.amagi.tv/playlist/amg00841-aeemeafast-historyhuntersrakuten-rakutenuk/playlist.m3u8$LR•IPV4•47『线路9』
HISTORY,https://amg00841-amg00841c9-samsung-gb-3032.playouts.now.amagi.tv/playlist/amg00841-aeemeafast-historyhunterssamsung-samsunggb/playlist.m3u8$LR•IPV4•47『线路10』
HISTORY,https://jmp2.uk/plu-65819fc1b9adc4000813f37d.m3u8$LR•IPV4•47『线路11』
HISTORY,https://jmp2.uk/plu-65775d29dfed030008cb3db2.m3u8$LR•IPV4•47『线路12』
HISTORY,https://pb-m89wlp8flmjzf.akamaized.net/v1/aenetworks_modernmarvels_1/samsungheadend_us/latest/main/hls/playlist.m3u8$LR•IPV4•47『线路13』
HISTORY,https://amg02333-pbs-amg02333c1-samsung-au-1253.playouts.now.amagi.tv/playlist/amg02333-pbsdistributionfast-pbshistory-samsungau/playlist.m3u8$LR•IPV4•47『线路14』
HISTORY,https://amg02333-pbs-amg02333c1-samsung-nz-1254.playouts.now.amagi.tv/playlist/amg02333-pbsdistributionfast-pbshistory-samsungnz/playlist.m3u8$LR•IPV4•47『线路15』
HISTORY,https://linear-188.frequency.stream/dist/glewedtv/188/hls/master/playlist.m3u8$LR•IPV4•47『线路16』
HISTORY,https://linear-188.frequency.stream/dist/xumo/188/hls/master/playlist.m3u8$LR•IPV4•47『线路17』
HISTORY,https://jmp2.uk/plu-6000a6f4c3f8550008fc9b91.m3u8$LR•IPV4•47『线路18』
HISTORY,https://dxagbr7yc4m1d.cloudfront.net/v1/aenetworks_skills_thrills_1/samsungheadend_us/latest/main/hls/playlist.m3u8$LR•IPV4•47『线路19』
HISTORY,https://rpn.bozztv.com/gusa/gusa-tvshollywoohistory/index.m3u8$LR•IPV4•47『线路20』
HISTORY,https://9e754fa707344ccca6d84955c8fcaf36.mediatailor.us-east-1.amazonaws.com/v1/master/44f73ba4d03e9607dcd9bebdcb8494d86964f1d8/RlaxxTV-eu_AutenticHistory/playlist.m3u8$LR•IPV4•47『线路21』
HISTORY,http://213.91.179.28:8000/play/a0c1$LR•IPV4•47『线路22』
HISTORY,http://45.190.28.50/HISTORY_HD/index.m3u8$LR•IPV4•47『线路23』
HISTORY,http://88.212.15.19/live/test_history/playlist.m3u8$LR•IPV4•47『线路24』
HISTORY,http://88.212.15.19/live/history_hun/index.m3u8$LR•IPV4•47『线路25』
HISTORY,https://aes.m3u8simplu.workers.dev/history/index.m3u8$LR•IPV4•47『线路26』
HISTORY,http://40.160.24.53/HISTORY_CHANNEL/index.m3u8$LR•IPV4•47『线路27』
HISTORY,http://138.121.15.230:9002/HISTORY-2/index.m3u8$LR•IPV4•47『线路28』
HISTORY,http://45.190.28.50/H2_HD/index.m3u8$LR•IPV4•47『线路29』
HISTORY,https://streamer12.xploretv.si/__cl/cg:prod/__c/A1_SI_HISTORYHD_ott/__op/dash-default/__dci/__f/index.m3u8?admin=xploreTv_test_user&redirect=true$LR•IPV4•47『线路30』
HISTORY,https://lds-timeline-rakuten.amagi.tv/playlist.m3u8$LR•IPV4•47『线路31』
HISTORY,http://138.121.15.230:9002/HISTORY-CHANNEL/index.m3u8$LR•IPV4•47『线路32』
HISTORY,http://103.72.101.252:8080/live/1471.m3u8$LR•IPV4•47『线路33』
HISTORY,http://103.154.3.101:5001/live/577.m3u8$LR•IPV4•47『线路34』
HISTORY,http://108.181.20.255:27347/livehttpplay?channel_id=23105$LR•IPV4•47『线路35』
HISTORY,https://jmp2.uk/plu-5d767b1c126c65d0a307355f.m3u8$LR•IPV4•47『线路36』
HISTORY,https://jmp2.uk/plu-5d4af1803e7983b391d73b13.m3u8$LR•IPV4•47『线路37』
HISTORY,https://jmp2.uk/plu-5a4d35dfa5c02e717a234f86.m3u8$LR•IPV4•47『线路38』
HISTORY,https://shift03.isp.bg/ViasatHistory_HD/index.m3u8$LR•IPV4•47『线路39』
HISTORY,http://185.102.171.218/ViasatHistory/index.m3u8$LR•IPV4•47『线路40』
HISTORY,http://315e5a5d.ottrast.com/iptv/8XFKA8883W9M5K/12101/index.m3u8$LR•IPV4•47『线路41』
HISTORY,https://lb.dstvmultimedia.com/ViasatHistory/index.m3u8$LR•IPV4•47『线路42』
HISTORY,http://178.124.179.122:8080/HistoryHD/index.m3u8$LR•IPV4•47『线路43』
HISTORY,https://cdn-ue1-prod.tsv2.amagi.tv/linear/ldsAAAAAA-timeline-samsungau/playlist.m3u8$LR•IPV4•47『线路44』
HISTORY,http://37.27.111.214:8080/live/27/hls.m3u8$LR•IPV4•47『线路45』
HISTORY,http://free.cnlive.club/channel/n20a85c83/index.m3u8?q=1752629214236$LR•IPV4•47『线路46』
HISTORY,p3p://167.114.175.6:55331/6233e1a30007e08d7da4ab21717b3e79$LR•IPV4•47『线路47』

🏈体育赛事🏆️,#genre#
24小时城市联赛轮播,http://1.202.119.183:15500/915512915$LR•IPV4•16『线路1』
24小时城市联赛轮播,http://47.104.178.59:3566/915512915$LR•IPV4•16『线路2』
24小时城市联赛轮播,https://live.chinacert.cftest5.cn/cnmg/live/915512915$LR•IPV4•16『线路3』
24小时城市联赛轮播,http://2280.eu.org:1234/915512915$LR•IPV4•16『线路4』
24小时城市联赛轮播,http://39.76.240.135:7788/915512915$LR•IPV4•16『线路5』
24小时城市联赛轮播,http://211.101.246.28:3000/915512915$LR•IPV4•16『线路6』
24小时城市联赛轮播,http://117.15.157.81:1234/915512915$LR•IPV4•16『线路7』
24小时城市联赛轮播,http://182.85.163.168:5678/915512915$LR•IPV4•16『线路8』
24小时城市联赛轮播,http://mg.cttv.vip/915512915$LR•IPV4•16『线路9』
24小时城市联赛轮播,http://fn.gcl.de5.net:5908/gsh950428/915512915$LR•IPV4•16『线路10』
24小时城市联赛轮播,http://17752995.xyz:51111/915512915$LR•IPV4•16『线路11』
24小时城市联赛轮播,http://120.4.126.153:1234/915512915$LR•IPV4•16『线路12』
24小时城市联赛轮播,http://47.119.24.76:59093/915512915$LR•IPV4•16『线路13』
24小时城市联赛轮播,http://222.134.19.49:8090/915512915$LR•IPV4•16『线路14』
24小时城市联赛轮播,http://139.155.89.87:1000/915512915$LR•IPV4•16『线路15』
24小时城市联赛轮播,http://wfenf.x3322.net:7788/915512915$LR•IPV4•16『线路16』
斯诺克,http://211.101.246.28:3000/966239618$LR•IPV4•41『线路1』
斯诺克,http://211.101.246.28:3000/966239655$LR•IPV4•41『线路2』
斯诺克,http://211.101.246.28:3000/966239668$LR•IPV4•41『线路3』
斯诺克,http://211.101.246.28:3000/966239677$LR•IPV4•41『线路4』
斯诺克,http://211.101.246.28:3000/966239719$LR•IPV4•41『线路5』
斯诺克,http://211.101.246.28:3000/966239744$LR•IPV4•41『线路6』
斯诺克,http://211.101.246.28:3000/966239754$LR•IPV4•41『线路7』
斯诺克,http://211.101.246.28:3000/966239803$LR•IPV4•41『线路8』
斯诺克,http://211.101.246.28:3000/966239821$LR•IPV4•41『线路9』
斯诺克,http://211.101.246.28:3000/966239830$LR•IPV4•41『线路10』
斯诺克,http://211.101.246.28:3000/966197803$LR•IPV4•41『线路11』
斯诺克,http://211.101.246.28:3000/966384639$LR•IPV4•41『线路12』
斯诺克,http://211.101.246.28:3000/966197907$LR•IPV4•41『线路13』
斯诺克,http://211.101.246.28:3000/966384652$LR•IPV4•41『线路14』
斯诺克,http://8.155.43.98:35455/huya/880214$LR•IPV4•41『线路15』
斯诺克,http://8.155.43.98:35455/huya/27599671$LR•IPV4•41『线路16』
斯诺克,http://8.155.43.98:35455/huya/31018325$LR•IPV4•41『线路17』
斯诺克,http://222.186.39.21:35466/huya/880214$LR•IPV4•41『线路18』
斯诺克,http://222.186.39.21:35466/huya/27599671$LR•IPV4•41『线路19』
斯诺克,http://222.186.39.21:35466/huya/31018325$LR•IPV4•41『线路20』
斯诺克,http://wfenf.x3322.net:7788/966239719$LR•IPV4•41『线路21』
斯诺克,http://wfenf.x3322.net:7788/966239754$LR•IPV4•41『线路22』
斯诺克,http://wfenf.x3322.net:7788/966239821$LR•IPV4•41『线路23』
斯诺克,http://wfenf.x3322.net:7788/966239830$LR•IPV4•41『线路24』
斯诺克,http://wfenf.x3322.net:7788/966197613$LR•IPV4•41『线路25』
斯诺克,http://wfenf.x3322.net:7788/966384575$LR•IPV4•41『线路26』
斯诺克,http://wfenf.x3322.net:7788/966197651$LR•IPV4•41『线路27』
斯诺克,http://wfenf.x3322.net:7788/966384585$LR•IPV4•41『线路28』
斯诺克,http://wfenf.x3322.net:7788/966197731$LR•IPV4•41『线路29』
斯诺克,http://wfenf.x3322.net:7788/966384635$LR•IPV4•41『线路30』
斯诺克,http://wfenf.x3322.net:7788/966197803$LR•IPV4•41『线路31』
斯诺克,http://wfenf.x3322.net:7788/966384639$LR•IPV4•41『线路32』
斯诺克,http://wfenf.x3322.net:7788/966197862$LR•IPV4•41『线路33』
斯诺克,http://wfenf.x3322.net:7788/966384644$LR•IPV4•41『线路34』
斯诺克,http://wfenf.x3322.net:7788/966197907$LR•IPV4•41『线路35』
斯诺克,http://wfenf.x3322.net:7788/966384652$LR•IPV4•41『线路36』
斯诺克,http://wfenf.x3322.net:7788/966197942$LR•IPV4•41『线路37』
斯诺克,http://wfenf.x3322.net:7788/966384660$LR•IPV4•41『线路38』
斯诺克,http://wfenf.x3322.net:7788/966197979$LR•IPV4•41『线路39』
斯诺克,http://wfenf.x3322.net:7788/966384662$LR•IPV4•41『线路40』
斯诺克,https://live.ottiptv.cc/huya/880214$LR•IPV4•41『线路41』
视频_8M1080_咪视通-1,http://jackgao.top:35455/itv/3000000001000005308.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-1,http://xiaoya.crccxw.top:35455/itv/3000000001000005308.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-10,http://jackgao.top:35455/itv/3000000001000031494.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-10,http://xiaoya.crccxw.top:35455/itv/3000000001000031494.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-11,http://jackgao.top:35455/itv/3000000010000005837.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-11,http://xiaoya.crccxw.top:35455/itv/3000000010000005837.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-12,http://jackgao.top:35455/itv/3000000020000011518.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-12,http://xiaoya.crccxw.top:35455/itv/3000000020000011518.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-13,http://jackgao.top:35455/itv/3000000020000011519.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-13,http://xiaoya.crccxw.top:35455/itv/3000000020000011519.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-14,http://jackgao.top:35455/itv/3000000020000011520.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-14,http://xiaoya.crccxw.top:35455/itv/3000000020000011520.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-15,http://jackgao.top:35455/itv/3000000020000011521.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-15,http://xiaoya.crccxw.top:35455/itv/3000000020000011521.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-16,http://jackgao.top:35455/itv/3000000020000011522.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-16,http://xiaoya.crccxw.top:35455/itv/3000000020000011522.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-17,http://jackgao.top:35455/itv/3000000020000011523.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-17,http://xiaoya.crccxw.top:35455/itv/3000000020000011523.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-18,http://jackgao.top:35455/itv/3000000020000011524.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-18,http://xiaoya.crccxw.top:35455/itv/3000000020000011524.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-19,http://jackgao.top:35455/itv/3000000020000011525.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-19,http://xiaoya.crccxw.top:35455/itv/3000000020000011525.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-2,http://jackgao.top:35455/itv/3000000001000005969.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-2,http://xiaoya.crccxw.top:35455/itv/3000000001000005969.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-20,http://jackgao.top:35455/itv/3000000020000011528.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-20,http://xiaoya.crccxw.top:35455/itv/3000000020000011528.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-21,http://jackgao.top:35455/itv/3000000020000011529.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-21,http://xiaoya.crccxw.top:35455/itv/3000000020000011529.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-22,http://jackgao.top:35455/itv/3000000020000011530.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-22,http://xiaoya.crccxw.top:35455/itv/3000000020000011530.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-23,http://jackgao.top:35455/itv/3000000020000011531.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-23,http://xiaoya.crccxw.top:35455/itv/3000000020000011531.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-24,http://jackgao.top:35455/itv/3000000010000000097.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-24,http://xiaoya.crccxw.top:35455/itv/3000000010000000097.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-25,http://jackgao.top:35455/itv/3000000010000002019.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-25,http://xiaoya.crccxw.top:35455/itv/3000000010000002019.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-26,http://jackgao.top:35455/itv/3000000010000002809.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-26,http://xiaoya.crccxw.top:35455/itv/3000000010000002809.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-27,http://jackgao.top:35455/itv/3000000010000003915.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-27,http://xiaoya.crccxw.top:35455/itv/3000000010000003915.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-28,http://jackgao.top:35455/itv/3000000010000004193.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
